Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_isnull,MasVnrArea_isnull,GarageYrBlt_isnull
1656,0.8235294117647058,1.0,0.0592473569430566,0.1283921778867571,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.25,0.8,0.5555555555555556,0.5,0.4933628318584072,0.6379310344827587,1.0,1.0,0.6000000000000001,0.0909090909090909,1.0,0.0,1.0,1.0,0.75,0.75,1.0,1.0,0.6666666666666666,0.0970074812967581,1.0,0.0,0.2177570093457944,0.1678115799803729,1.0,0.75,1.0,1.0,0.2937194390966402,0.3227712137486573,0.0,0.5043661584051709,0.0,0.0,0.5,0.5,0.5,0.5,1.0,0.25,1.0,0.25,0.6000000000000001,1.0,0.7242693773824651,1.0,0.4,0.2956989247311828,1.0,1.0,1.0,0.0,0.0377358490566037,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.3636363636363636,0.75,1.0,1.0,0.0,0.0,0.375
1657,0.8235294117647058,1.0,0.0592473569430566,0.1301357647723118,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.8,0.5555555555555556,0.5,0.4889380530973453,0.6293103448275862,1.0,1.0,0.6000000000000001,0.0909090909090909,1.0,0.0,1.0,1.0,0.75,0.75,1.0,1.0,0.6666666666666666,0.0798004987531172,1.0,0.0,0.2261682242990654,0.157801766437684,1.0,0.75,1.0,1.0,0.2693833529455367,0.3995703544575725,0.0,0.5286106909777688,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.3333333333333332,1.0,0.25,0.6000000000000001,0.8333333333333333,0.7217280813214739,1.0,0.4,0.2956989247311828,1.0,1.0,1.0,0.0758426966292134,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5454545454545454,0.75,1.0,1.0,0.0,0.0,0.375
1658,0.8235294117647058,1.0,0.0592473569430566,0.1301357647723118,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.8,0.5555555555555556,0.5,0.4889380530973453,0.6293103448275862,1.0,1.0,0.6000000000000001,0.0909090909090909,1.0,0.0,0.6666666666666666,1.0,0.75,0.75,1.0,1.0,0.6666666666666666,0.069576059850374,1.0,0.0,0.2691588785046729,0.1678115799803729,1.0,0.75,1.0,1.0,0.2937194390966402,0.3227712137486573,0.0,0.5043661584051709,0.0,0.0,0.5,0.5,0.5,0.5,1.0,0.25,1.0,0.25,0.6000000000000001,1.0,0.7217280813214739,0.3333333333333333,0.4,0.2956989247311828,1.0,1.0,1.0,0.1032303370786516,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.2727272727272727,0.75,1.0,1.0,0.0,0.0,0.375
1659,0.588235294117647,1.0,0.0592473569430566,0.0982204285598022,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.75,1.0,0.6666666666666665,0.625,0.49778761061946913,0.646551724137931,1.0,1.0,0.6000000000000001,0.0909090909090909,1.0,0.0,1.0,1.0,0.75,1.0,1.0,1.0,0.6666666666666666,0.1336658354114713,1.0,0.0,0.1401869158878504,0.1640824337585868,1.0,0.75,1.0,1.0,0.2848270521864027,0.0,0.0,0.2848270521864027,0.0,0.5,0.25,0.0,0.3333333333333333,0.5,1.0,0.1666666666666666,1.0,0.0,1.0,1.0,0.7268106734434562,1.0,0.2,0.2318548387096774,1.0,1.0,1.0,0.1053370786516853,0.0269541778975741,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.8181818181818182,0.75,1.0,1.0,0.0,0.0,0.375
1660,0.0,1.0,0.5147629745855308,0.5439751672014062,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4444444444444445,0.75,0.5420353982300886,0.40517241379310354,0.5,1.0,0.8,0.8181818181818182,0.6666666666666666,0.127906976744186,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.1605985037406483,1.0,0.0,0.102803738317757,0.1695780176643768,1.0,1.0,1.0,1.0,0.4005500450271668,0.0,0.0,0.4005500450271668,0.0,0.5,0.25,0.0,0.5,0.5,1.0,0.1666666666666666,1.0,0.25,0.6000000000000001,1.0,0.7522236340533672,0.6666666666666666,0.4,0.4408602150537635,1.0,1.0,1.0,0.0,0.2183288409703504,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0705882352941176,0.5454545454545454,0.75,1.0,1.0,1.0,0.0,0.375
1661,0.2352941176470588,1.0,0.7347420596658273,0.6223345172951986,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.1666666666666666,1.0,1.0,0.8,0.8888888888888888,0.5,0.3606194690265487,0.37931034482758624,0.5,1.0,1.0,1.0,0.3333333333333333,0.5627906976744186,0.3333333333333333,1.0,1.0,0.5,1.0,1.0,1.0,0.3391521197007481,1.0,0.0,0.1943925233644859,0.3485770363101079,1.0,1.0,1.0,1.0,0.5869693035709189,0.5252416756176155,0.0,0.7591444438945656,0.3333333333333333,0.0,0.75,0.5,0.6666666666666666,0.5,0.5,0.5833333333333333,1.0,0.75,0.8,0.6666666666666666,0.648030495552732,0.3333333333333333,0.6000000000000001,0.5067204301075269,1.0,1.0,1.0,0.0948033707865168,0.0862533692722372,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4545454545454545,0.75,1.0,1.0,0.0,0.0,0.375
1662,0.2352941176470588,1.0,0.6696946712291468,0.5830023018763875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.8,0.8888888888888888,0.5,0.3517699115044248,0.36206896551724144,1.0,1.0,1.0,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.5,1.0,1.0,1.0,0.2458852867830424,1.0,0.0,0.1771028037383177,0.267909715407262,1.0,1.0,1.0,1.0,0.4788286163879083,0.7116004296455424,0.0,0.7472625719417052,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.5,0.4166666666666666,1.0,0.25,0.8,1.0,0.6429479034307497,0.6666666666666666,0.6000000000000001,0.5806451612903226,1.0,1.0,1.0,0.0,0.2654986522911051,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5454545454545454,0.75,0.75,0.75,0.0,0.0,0.375
1663,0.0,1.0,0.6696946712291468,0.5830023018763875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.8888888888888888,0.5,0.3561946902654867,0.3706896551724138,0.5,1.0,1.0,1.0,0.3333333333333333,0.3488372093023256,0.3333333333333333,1.0,1.0,0.5,1.0,0.75,1.0,0.3072319201995012,1.0,0.0,0.3682242990654206,0.3964671246319922,1.0,1.0,1.0,1.0,0.6339183638495292,0.0,0.0,0.6339183638495292,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.5,0.3333333333333332,1.0,0.25,0.8,1.0,0.6454891994917409,0.6666666666666666,0.6000000000000001,0.6021505376344086,1.0,1.0,1.0,0.1348314606741573,0.1320754716981132,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.3636363636363636,0.75,1.0,1.0,0.0,0.0,0.375
1664,0.0,1.0,0.7141013105719628,0.6112783511416788,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.3333333333333333,0.0,1.0,1.0,1.0,0.5,0.3606194690265487,0.37931034482758624,0.5,1.0,1.0,1.0,0.3333333333333333,0.365891472868217,0.3333333333333333,1.0,1.0,0.5,1.0,0.5,1.0,0.570573566084788,1.0,0.0,0.1598130841121495,0.5161923454367027,1.0,1.0,1.0,1.0,0.7449019709687579,0.0,0.0,0.7449019709687579,0.6666666666666666,0.0,0.5,0.5,0.3333333333333333,0.5,0.5,0.4166666666666666,1.0,0.5,0.8,1.0,0.648030495552732,0.3333333333333333,0.6000000000000001,0.5120967741935484,1.0,1.0,1.0,0.2528089887640449,0.0673854447439353,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.1818181818181818,0.75,1.0,1.0,0.0,0.0,0.375
1665,0.0,1.0,0.6696946712291468,0.5653211739414408,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.8888888888888888,0.5,0.3561946902654867,0.3706896551724138,1.0,1.0,1.0,1.0,0.3333333333333333,0.2341085271317829,0.3333333333333333,1.0,1.0,0.5,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.8112149532710281,0.3407262021589794,1.0,1.0,1.0,1.0,0.5739651390772775,0.0,0.0,0.5739651390772775,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.3333333333333332,1.0,0.25,0.8,1.0,0.6454891994917409,0.6666666666666666,0.6000000000000001,0.560483870967742,1.0,1.0,1.0,0.2240168539325842,0.1212938005390835,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5454545454545454,0.75,1.0,1.0,0.0,0.0,0.375
1666,0.0,1.0,0.8054370623617246,0.6684316315414507,1.0,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,0.75,1.0,1.0,1.0,1.0,0.7777777777777777,0.5,0.3738938053097346,0.3965517241379311,0.5,1.0,1.0,1.0,0.6666666666666666,0.1844961240310077,0.6666666666666666,1.0,1.0,0.5,1.0,0.5,1.0,0.3817955112219451,1.0,0.0,0.1172897196261682,0.3497546614327772,1.0,1.0,1.0,1.0,0.5843136253842203,0.0,0.0,0.5843136253842203,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.75,0.3333333333333332,1.0,0.5,0.8,1.0,0.6556543837357053,0.3333333333333333,0.6000000000000001,0.6263440860215054,1.0,1.0,1.0,0.0695224719101123,0.1105121293800539,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.2727272727272727,0.75,1.0,1.0,0.0,0.0,0.375
1667,0.2352941176470588,1.0,0.458344720263005,0.7569190692806496,1.0,1.0,0.0,1.0,1.0,0.5,1.0,0.75,1.0,1.0,1.0,0.8,0.7777777777777777,0.5,0.3606194690265487,0.37931034482758624,1.0,1.0,1.0,1.0,0.3333333333333333,0.0155038759689922,0.6666666666666666,1.0,1.0,0.5,1.0,0.75,1.0,0.3067331670822942,1.0,0.0,0.1299065420560747,0.2959764474975466,1.0,1.0,1.0,1.0,0.5182516029168491,0.5435016111707841,0.0,0.7214307238011428,0.3333333333333333,0.0,0.5,0.5,0.8333333333333333,0.5,0.5,0.5833333333333333,1.0,0.25,0.8,0.6666666666666666,0.648030495552732,0.3333333333333333,0.6000000000000001,0.4301075268817205,1.0,1.0,1.0,0.1348314606741573,0.3679245283018868,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4545454545454545,0.75,1.0,0.25,0.0,0.0,0.375
1668,0.0,1.0,0.630663270536523,0.5350591278746539,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.8888888888888888,0.5,0.3561946902654867,0.3706896551724138,0.5,1.0,1.0,1.0,0.3333333333333333,0.2201550387596899,0.3333333333333333,1.0,1.0,0.5,1.0,0.25,1.0,0.2531172069825436,1.0,0.0,0.3383177570093458,0.341315014720314,1.0,1.0,1.0,1.0,0.5755574734777507,0.0,0.0,0.5755574734777507,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.5,0.4166666666666666,1.0,0.25,0.8,1.0,0.6454891994917409,0.6666666666666666,0.6000000000000001,0.622983870967742,1.0,1.0,1.0,0.1179775280898876,0.0606469002695417,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4545454545454545,0.75,0.25,1.0,0.0,0.0,0.375
1669,0.0,1.0,0.5764867812564721,0.5480874198713832,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.8888888888888888,0.5,0.3650442477876106,0.3879310344827586,1.0,1.0,1.0,1.0,0.3333333333333333,0.0945736434108527,0.6666666666666666,1.0,1.0,0.5,0.5,0.75,1.0,0.2586034912718204,1.0,0.0,0.2182242990654205,0.2951913640824338,1.0,1.0,1.0,1.0,0.5242411710344732,0.0,0.0,0.5242411710344732,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.5,0.5,0.25,1.0,0.25,0.8,1.0,0.650571791613723,0.3333333333333333,0.6000000000000001,0.4704301075268817,1.0,1.0,1.0,0.1292134831460674,0.0700808625336927,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0909090909090909,0.75,1.0,1.0,0.0,0.0,0.375
1670,0.0,1.0,0.7012396537714617,0.6076740012050723,1.0,1.0,0.6666666666666666,1.0,1.0,0.75,1.0,0.75,1.0,1.0,1.0,1.0,0.8888888888888888,0.5,0.3561946902654867,0.3706896551724138,0.5,1.0,1.0,1.0,1.0,0.2209302325581395,0.3333333333333333,1.0,1.0,0.5,1.0,1.0,1.0,0.284788029925187,1.0,0.0,0.2953271028037383,0.3481844946025515,1.0,1.0,1.0,1.0,0.5900452346088589,0.0,0.0,0.5900452346088589,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.5,0.3333333333333332,1.0,0.25,0.8,1.0,0.6454891994917409,0.3333333333333333,0.6000000000000001,0.571236559139785,1.0,1.0,1.0,0.1404494382022472,0.0350404312668463,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.1818181818181818,0.75,1.0,1.0,0.0,0.0,0.375
1671,0.0,1.0,0.6457052564963376,0.5944696456303156,1.0,1.0,0.6666666666666666,1.0,1.0,0.75,1.0,0.75,1.0,1.0,1.0,1.0,0.6666666666666665,0.5,0.37831858407079655,0.40517241379310354,0.5,1.0,1.0,1.0,0.6666666666666666,0.324031007751938,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,0.6666666666666666,0.3147132169576059,1.0,0.0,0.2327102803738318,0.3454367026496565,1.0,1.0,1.0,1.0,0.5793981017429641,0.0,0.0,0.5793981017429641,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.75,0.4166666666666666,1.0,0.25,0.8,1.0,0.6581956797966964,0.3333333333333333,0.4,0.3918010752688172,1.0,1.0,1.0,0.1158707865168539,0.2560646900269542,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4545454545454545,0.75,1.0,1.0,0.0,0.0,0.375
1672,0.0,1.0,0.7347420596658273,0.6412084710745307,1.0,1.0,0.6666666666666666,1.0,1.0,0.75,1.0,0.75,1.0,1.0,1.0,1.0,0.8888888888888888,0.5,0.37831858407079655,0.4137931034482759,0.5,1.0,1.0,1.0,0.6666666666666666,0.5612403100775194,0.6666666666666666,1.0,1.0,0.5,1.0,1.0,1.0,0.4917705735660848,1.0,0.0,0.2242990654205607,0.4812561334641806,1.0,1.0,1.0,1.0,0.7106065451067405,0.0,0.0,0.7106065451067405,0.6666666666666666,0.0,0.5,0.0,0.5,0.5,0.5,0.5833333333333333,1.0,0.25,0.8,1.0,0.6581956797966964,0.3333333333333333,0.6000000000000001,0.5954301075268817,1.0,1.0,1.0,0.0,0.1563342318059299,0.0,0.0,0.0,0.0,1.0,0.75,1.0,0.0,0.5454545454545454,0.75,1.0,1.0,0.0,0.0,0.375
1673,0.2352941176470588,1.0,0.6743407460487206,0.6025179648305823,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.8,0.7777777777777777,0.5,0.37831858407079655,0.40517241379310354,1.0,1.0,1.0,1.0,0.3333333333333333,0.1441860465116279,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.5056074766355141,0.2123650637880275,1.0,1.0,1.0,1.0,0.3952147565869817,0.6954887218045113,0.0,0.7021247210365296,0.0,0.0,0.75,0.5,0.6666666666666666,0.5,0.75,0.5833333333333333,1.0,0.25,0.8,0.6666666666666666,0.6581956797966964,0.3333333333333333,0.6000000000000001,0.4905913978494624,1.0,1.0,1.0,0.0800561797752809,0.0539083557951482,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4545454545454545,0.75,1.0,1.0,0.0,0.0,0.375
1674,0.0,1.0,0.5341980270378129,0.5156545772569867,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.7777777777777777,0.5,0.3650442477876106,0.3879310344827586,1.0,1.0,1.0,1.0,0.3333333333333333,0.2968992248062015,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.7467289719626169,0.3136408243375859,1.0,0.5,1.0,1.0,0.5431654609752052,0.0,0.0,0.5431654609752052,0.0,0.0,0.5,0.0,0.5,0.5,0.75,0.25,1.0,0.25,0.8,1.0,0.650571791613723,0.6666666666666666,0.6000000000000001,0.5853494623655915,1.0,1.0,1.0,0.1615168539325842,0.0808625336927223,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5454545454545454,0.75,1.0,1.0,0.0,0.0,0.375
1675,0.588235294117647,1.0,0.3574527361310465,0.4237047182602156,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,1.0,0.5555555555555556,0.5,0.36946902654867264,0.3965517241379311,1.0,1.0,1.0,1.0,0.3333333333333333,0.1860465116279069,0.6666666666666666,1.0,1.0,0.75,1.0,0.75,0.6666666666666666,0.2084788029925187,1.0,0.0,0.2439252336448598,0.2665358194308145,1.0,1.0,1.0,1.0,0.4767941925514898,0.0,0.0,0.4767941925514898,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,0.75,0.25,1.0,0.25,0.8,1.0,0.6531130876747141,0.6666666666666666,0.4,0.3252688172043011,1.0,1.0,1.0,0.1348314606741573,0.0485175202156334,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.6363636363636364,0.75,1.0,1.0,0.0,0.0,0.375
1676,0.588235294117647,1.0,0.2137896756844793,0.3419252906554511,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.25,1.0,0.5555555555555556,0.5,0.36946902654867264,0.3965517241379311,1.0,1.0,1.0,1.0,0.3333333333333333,0.1046511627906976,0.6666666666666666,1.0,1.0,0.75,1.0,0.75,1.0,0.2197007481296758,1.0,0.0,0.1985981308411215,0.2563297350343474,1.0,1.0,1.0,1.0,0.461344694653484,0.0,0.0,0.461344694653484,0.3333333333333333,0.0,0.5,0.0,0.1666666666666666,0.5,0.75,0.1666666666666666,1.0,0.25,0.8,1.0,0.6531130876747141,0.6666666666666666,0.4,0.4193548387096774,1.0,1.0,1.0,0.1193820224719101,0.0849056603773585,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.1818181818181818,0.75,1.0,1.0,0.0,0.0,0.375
1677,0.588235294117647,1.0,0.593445383980869,0.5334692042379126,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,1.0,0.6666666666666665,0.5,0.3606194690265487,0.3706896551724138,1.0,1.0,1.0,1.0,0.3333333333333333,0.1364341085271317,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,1.0,0.2184538653366583,1.0,0.0,0.2214953271028037,0.2649656526005888,1.0,1.0,1.0,1.0,0.4767941925514898,0.0,0.0,0.4767941925514898,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.5,0.75,0.25,1.0,0.25,0.8,1.0,0.6454891994917409,0.6666666666666666,0.4,0.3252688172043011,1.0,1.0,1.0,0.1348314606741573,0.0350404312668463,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.3636363636363636,0.75,1.0,1.0,0.0,0.0,0.375
1678,0.0,1.0,0.6924533054471681,0.6332387651072562,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.5,0.75,1.0,1.0,1.0,1.0,1.0,0.5,0.3738938053097346,0.3965517241379311,0.5,1.0,0.5,0.5454545454545454,0.3333333333333333,0.5658914728682171,0.3333333333333333,1.0,1.0,0.5,1.0,0.5,1.0,0.5351620947630922,1.0,0.0,0.1616822429906542,0.4891069676153091,1.0,1.0,1.0,1.0,0.7170095094865494,0.0,0.0,0.7170095094865494,0.3333333333333333,0.0,0.5,0.5,0.3333333333333333,0.5,0.5,0.4166666666666666,1.0,0.25,0.0,1.0,0.6556543837357053,0.3333333333333333,0.6000000000000001,0.6377688172043011,1.0,1.0,1.0,0.1587078651685393,0.316711590296496,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0909090909090909,0.75,1.0,0.5,0.0,0.0,0.375
1679,0.0,1.0,0.7621152550778492,0.6409931842611143,1.0,1.0,0.6666666666666666,1.0,1.0,0.75,1.0,0.75,1.0,1.0,1.0,1.0,0.7777777777777777,0.5,0.37831858407079655,0.40517241379310354,0.5,1.0,1.0,1.0,0.6666666666666666,0.3643410852713178,0.6666666666666666,1.0,1.0,0.5,1.0,0.5,1.0,0.3882793017456359,1.0,0.0,0.3004672897196261,0.4317958783120706,1.0,1.0,1.0,1.0,0.667694792109029,0.0,0.0,0.667694792109029,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.5,0.4166666666666666,1.0,0.25,0.8,1.0,0.6581956797966964,0.3333333333333333,0.6000000000000001,0.4603494623655914,1.0,1.0,1.0,0.146067415730337,0.0741239892183288,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5454545454545454,0.75,1.0,1.0,0.0,0.0,0.375
1680,0.588235294117647,1.0,0.3281874436466964,0.4423383811579158,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,1.0,0.8888888888888888,0.5,0.3561946902654867,0.36206896551724144,0.5,1.0,0.9,0.9090909090909092,0.6666666666666666,0.2387596899224806,0.3333333333333333,1.0,1.0,0.5,1.0,1.0,1.0,0.199501246882793,1.0,0.0,0.5065420560747663,0.3697742885181551,1.0,1.0,1.0,1.0,0.6063383200413006,0.0,0.0,0.6063383200413006,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.5,0.5,0.25,1.0,0.25,0.8,1.0,0.6454891994917409,0.3333333333333333,0.4,0.4361559139784947,1.0,1.0,1.0,0.1622191011235955,0.1212938005390835,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.3636363636363636,0.75,0.75,0.75,0.0,0.0,0.375
1681,0.588235294117647,1.0,0.3667940514958886,0.4060053867588951,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,1.0,0.8888888888888888,0.5,0.3561946902654867,0.3706896551724138,0.5,1.0,1.0,1.0,0.6666666666666666,0.3875968992248062,0.3333333333333333,1.0,1.0,0.5,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.6780373831775701,0.2847890088321884,1.0,1.0,1.0,1.0,0.5043661584051709,0.0,0.0,0.5043661584051709,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,0.5,0.25,1.0,0.25,0.8,1.0,0.6454891994917409,0.6666666666666666,0.4,0.3622311827956989,1.0,1.0,1.0,0.1348314606741573,0.0566037735849056,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.2727272727272727,0.75,1.0,1.0,0.0,0.0,0.375
1682,0.0,1.0,0.8054370623617246,0.666803109652768,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.75,1.0,1.0,1.0,1.0,0.7777777777777777,0.5,0.38274336283185856,0.4137931034482759,0.5,1.0,1.0,1.0,0.6666666666666666,0.2093023255813953,0.6666666666666666,1.0,1.0,0.5,1.0,0.5,1.0,0.2982543640897755,1.0,0.0,0.2411214953271028,0.3360157016683022,1.0,1.0,1.0,1.0,0.5684565410944127,0.0,0.0,0.5684565410944127,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.75,0.4166666666666666,1.0,0.25,0.8,1.0,0.6607369758576874,0.6666666666666666,0.6000000000000001,0.4711021505376344,1.0,1.0,1.0,0.1530898876404494,0.2466307277628032,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.7272727272727273,0.75,1.0,1.0,0.0,0.0,0.375
1683,0.588235294117647,1.0,0.3667940514958886,0.2360530573866177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,1.0,0.6666666666666665,0.5,0.37831858407079655,0.4137931034482759,1.0,1.0,1.0,1.0,0.3333333333333333,0.1263565891472868,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.6565420560747663,0.2757605495583906,1.0,1.0,1.0,1.0,0.4902574126967303,0.0,0.0,0.4902574126967303,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,0.75,0.25,1.0,0.25,0.6000000000000001,1.0,0.6581956797966964,0.6666666666666666,0.4,0.321236559139785,1.0,1.0,1.0,0.1039325842696629,0.0485175202156334,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9090909090909092,0.75,1.0,1.0,0.0,0.0,0.375
1684,0.2352941176470588,1.0,0.4874499780869822,0.5494947007825042,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7000000000000001,0.5,1.0,1.0,0.8,0.6666666666666665,0.5,0.36946902654867264,0.3965517241379311,1.0,1.0,1.0,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.75,0.5,1.0,0.8333333333333333,0.0,1.0,0.0,0.3401869158878505,0.1428851815505397,1.0,1.0,1.0,1.0,0.2300915866348556,0.3909774436090225,0.0,0.5043661584051709,0.0,0.0,0.5,0.5,0.5,0.5,0.75,0.4166666666666666,1.0,0.25,0.8,1.0,0.6531130876747141,0.3333333333333333,0.4,0.2620967741935484,1.0,1.0,1.0,0.0702247191011236,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4545454545454545,0.75,1.0,1.0,0.0,0.0,0.375
1685,0.2352941176470588,1.0,0.4430433387441662,0.4938193500225649,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.7000000000000001,1.0,1.0,1.0,0.8,0.5555555555555556,0.5,0.36946902654867264,0.3879310344827586,1.0,1.0,1.0,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.75,1.0,0.75,0.8333333333333333,0.0,1.0,0.0,0.3481308411214953,0.1462217860647693,1.0,1.0,1.0,1.0,0.2392254716084543,0.4001074113856068,0.0,0.51350004337877,0.0,0.0,0.5,0.5,0.5,0.5,0.75,0.3333333333333332,1.0,0.25,0.8,1.0,0.6531130876747141,0.3333333333333333,0.4,0.2634408602150538,1.0,1.0,1.0,0.0252808988764044,0.0269541778975741,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5454545454545454,0.75,1.0,1.0,0.0,0.0,0.375
